image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_94d4ede5.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,0,0,3,3
testdata/cropped_e9d61e29.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,1,0,1,1
testdata/cropped_30a12615.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,0,0,5,4
testdata/cropped_f3a40564.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,1,0,4,4
testdata/cropped_73320dd6.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,1,1,4,3
testdata/cropped_58871573.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,1,1,1,2
testdata/cropped_ef6a8a3f.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,1,0,9,9
testdata/cropped_ca7eb750.jpg,CONJEEVARAM INDRANEIL,SRINIVASAN NIVAAN,2,1,10,7
testdata/cropped_85b889d0.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,1,0,0
testdata/cropped_544d055b.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,2,8,10
testdata/cropped_c822b75b.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,0,1,2
testdata/cropped_42c9fb28.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,1,1,2
testdata/cropped_40df1244.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,0,4,9
testdata/cropped_e783e66d.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,2,7,9
testdata/cropped_b1b30156.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,0,4,11
testdata/cropped_a92af3a3.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,2,6,7
testdata/cropped_766555c5.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,2,5,5
testdata/cropped_955b92ca.jpg,SINGH VIRRAJ,YAKOVLEV OLEG,0,2,1,1
testdata/cropped_af837ec7.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,7,7
testdata/cropped_9a0002b9.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,6,6
testdata/cropped_18423011.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,0,0
testdata/cropped_d1f1c832.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,2,2
testdata/cropped_994179f2.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,6,9
testdata/cropped_307d8b2b.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,6,4
testdata/cropped_4e468bc0.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,5,7
testdata/cropped_c14ddff6.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,1,0
testdata/cropped_bd2fefd4.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,5,9
testdata/cropped_3e1320d5.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,3,5
testdata/cropped_58904705.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,2,2
testdata/cropped_61d6b3d9.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,5,2
testdata/cropped_9151f8b1.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,7,7
testdata/cropped_21052f4b.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,10,8
testdata/cropped_43aaa52b.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,6,6
testdata/cropped_1bfabe8e.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,9,8
testdata/cropped_fb215987.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,11,8
testdata/cropped_b29958e7.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,5,3
testdata/cropped_9c23a3c7.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,3,3
testdata/cropped_8a5b5f4a.jpg,KAM / ZHANG,RAJAVELU / GARG,1,0,7,1
testdata/cropped_3dea95eb.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,2,2,7,6
testdata/cropped_f140608a.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,0,0,9,5
testdata/cropped_55e263fd.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,0,0,8,4
testdata/cropped_900f7577.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,1,2,5,1
testdata/cropped_4e4bda6a.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,2,2,3,5
testdata/cropped_4f2397ea.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,1,1,3,2
testdata/cropped_057acc78.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,0,0,6,4
testdata/cropped_566e67f8.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,1,2,9,4
testdata/cropped_f174ba2e.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,0,1,0,1
testdata/cropped_b59201ef.jpg,GOMEZ / ORTEGA,PISTEJ / KUKULKOVA,1,1,1,1
testdata/cropped_f4e8923d.jpg,HOI TUNG WONG,DAEUN LEE,1,1,2,0
testdata/cropped_0e26db7e.jpg,HOI TUNG WONG,DAEUN LEE,0,1,2,2
testdata/cropped_47b8ada0.jpg,HOI TUNG WONG,DAEUN LEE,2,1,0,0
testdata/cropped_293db3ee.jpg,HOI TUNG WONG,DAEUN LEE,0,0,6,6
testdata/cropped_efa21ec7.jpg,HOI TUNG WONG,DAEUN LEE,0,0,6,5
testdata/cropped_314bdad9.jpg,HOI TUNG WONG,DAEUN LEE,2,1,3,1
testdata/cropped_dfcbca29.jpg,HOI TUNG WONG,DAEUN LEE,0,0,6,8
testdata/cropped_71ae4040.jpg,HOI TUNG WONG,DAEUN LEE,2,1,9,6
testdata/cropped_e7b21f3c.jpg,HOI TUNG WONG,DAEUN LEE,2,1,8,5
testdata/cropped_4ea256e8.jpg,HOI TUNG WONG,DAEUN LEE,1,1,3,1
testdata/cropped_7269551d.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,2,5
testdata/cropped_15a8e3c6.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,0,4,9
testdata/cropped_9fdf7d47.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,1,0,0
testdata/cropped_ce8ea6ea.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,0,5,10
testdata/cropped_46510522.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,1,3,10
testdata/cropped_e1b9dc66.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,5,8
testdata/cropped_43099d39.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,1,3
testdata/cropped_71a396e7.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,1,4
testdata/cropped_0186f083.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,3,7
testdata/cropped_be5fbd99.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,0,0
testdata/cropped_b13197c0.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,2,2,2,5
testdata/cropped_00be52dc.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,2,1,6,11
testdata/cropped_d04c09ba.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,0,0,5,6
testdata/cropped_744cc842.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,2,2,1,4
testdata/cropped_fceb6ce9.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,0,0,4,5
testdata/cropped_541384dc.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,2,1,6,10
testdata/cropped_0d98811e.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,0,0,3,4
testdata/cropped_cb421172.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,0,1,10,9
testdata/cropped_afe8b72c.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,0,1,1,0
testdata/cropped_ceea16ba.jpg,KOBAYASHI / ISHIDA,GUPTA / MURALIDHARAN,2,1,1,2
testdata/cropped_272c21e9.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,1,2
testdata/cropped_b09cc100.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,8,3
testdata/cropped_06762116.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,2,1,1,4
testdata/cropped_6d6ccf1d.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,10,10
testdata/cropped_9972261f.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,7,3
testdata/cropped_5301b936.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,1,11,8
testdata/cropped_158bafef.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,10,12
testdata/cropped_aa322d2a.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,8,7
testdata/cropped_fb074cd5.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,10,3
testdata/cropped_d198019d.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,2,1,10,9
testdata/cropped_34aefacc.jpg,LUKYANOVA MARIYA,YAVARI VANIA,2,1,0,1
testdata/cropped_9ec0f07f.jpg,LUKYANOVA MARIYA,YAVARI VANIA,0,1,4,2
testdata/cropped_3feaefe7.jpg,LUKYANOVA MARIYA,YAVARI VANIA,2,1,0,0
testdata/cropped_0b641da2.jpg,LUKYANOVA MARIYA,YAVARI VANIA,0,1,2,1
testdata/cropped_6b634613.jpg,LUKYANOVA MARIYA,YAVARI VANIA,2,1,3,8
testdata/cropped_5cb3f608.jpg,LUKYANOVA MARIYA,YAVARI VANIA,2,1,3,7
testdata/cropped_40a679d8.jpg,LUKYANOVA MARIYA,YAVARI VANIA,1,1,5,3
testdata/cropped_147c0373.jpg,LUKYANOVA MARIYA,YAVARI VANIA,2,1,4,10
testdata/cropped_65924a17.jpg,LUKYANOVA MARIYA,YAVARI VANIA,1,1,11,6
testdata/cropped_0fdbe1bf.jpg,LUKYANOVA MARIYA,YAVARI VANIA,1,1,4,2
testdata/cropped_adf69fb1.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,1,6,6
testdata/cropped_735f469d.jpg,SHAIKH SARRINAH,CHUA AMABELLE,0,0,6,6
testdata/cropped_b0adb9fe.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,0,4,6
testdata/cropped_75308865.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,0,0,2
testdata/cropped_5390e54b.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,0,8,8
testdata/cropped_d5fb1309.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,2,0,3
testdata/cropped_791fc5e8.jpg,SHAIKH SARRINAH,CHUA AMABELLE,0,0,5,5
testdata/cropped_936600eb.jpg,SHAIKH SARRINAH,CHUA AMABELLE,0,0,12,12
testdata/cropped_92322850.jpg,SHAIKH SARRINAH,CHUA AMABELLE,1,2,0,2
testdata/cropped_ba1abdd9.jpg,SHAIKH SARRINAH,CHUA AMABELLE,0,0,4,4
testdata/cropped_7fab3bda.jpg,PRATES / KANO,VEGA / ORTEGA,0,2,3,5
testdata/cropped_3bda9552.jpg,PRATES / KANO,VEGA / ORTEGA,1,2,5,5
testdata/cropped_b344817c.jpg,PRATES / KANO,VEGA / ORTEGA,1,2,1,2
testdata/cropped_b453984e.jpg,PRATES / KANO,VEGA / ORTEGA,0,1,1,4
testdata/cropped_7144667a.jpg,PRATES / KANO,VEGA / ORTEGA,0,2,1,2
testdata/cropped_c14c3ef0.jpg,PRATES / KANO,VEGA / ORTEGA,0,0,5,11
testdata/cropped_e27861b4.jpg,PRATES / KANO,VEGA / ORTEGA,0,1,6,8
testdata/cropped_ceb123ca.jpg,PRATES / KANO,VEGA / ORTEGA,0,0,4,2
testdata/cropped_c9e386fb.jpg,PRATES / KANO,VEGA / ORTEGA,0,1,9,11
testdata/cropped_459fd04f.jpg,PRATES / KANO,VEGA / ORTEGA,0,2,11,10
testdata/cropped_810935e2.jpg,WONG / KONG,BOKOVA / TEREKHOVA,2,2,6,6
testdata/cropped_7db57e53.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,7,5
testdata/cropped_d67aa20b.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,8,5
testdata/cropped_5b48919b.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,1,8,11
testdata/cropped_3b45c832.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,2,2
testdata/cropped_575c2d82.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,5,3
testdata/cropped_4c5c4177.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,1,8,9
testdata/cropped_2f06ca7c.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,7,6
testdata/cropped_194fe942.jpg,WONG / KONG,BOKOVA / TEREKHOVA,2,2,4,6
testdata/cropped_848f623b.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,7,3
testdata/cropped_e8e68086.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,2,0,6,1
testdata/cropped_b3f72c7d.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,1,0,10,8
testdata/cropped_874c64bb.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,0,0,5,1
testdata/cropped_4a72cde8.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,1,0,0,0
testdata/cropped_f7af8a5e.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,1,0,5,6
testdata/cropped_a9ae70ac.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,2,0,2,0
testdata/cropped_6e24863c.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,1,0,9,7
testdata/cropped_102b2ae6.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,2,0,0,0
testdata/cropped_114086cd.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,1,0,3,3
testdata/cropped_299bea98.jpg,MAHARANI / SUDARNITA,DJURAYEVA / AZIMOVA,2,0,8,2
testdata/cropped_2ffa12fe.jpg,OH / YOO,ARADO / WATANABE,1,0,2,4
testdata/cropped_a2471194.jpg,OH / YOO,ARADO / WATANABE,0,0,9,9
testdata/cropped_8b5744a2.jpg,OH / YOO,ARADO / WATANABE,0,0,3,3
testdata/cropped_a8499f0a.jpg,OH / YOO,ARADO / WATANABE,1,1,4,4
testdata/cropped_8584bf13.jpg,OH / YOO,ARADO / WATANABE,0,0,8,6
testdata/cropped_02f0fcda.jpg,OH / YOO,ARADO / WATANABE,2,1,11,10
testdata/cropped_0aa244ea.jpg,OH / YOO,ARADO / WATANABE,2,1,4,4
testdata/cropped_c546135a.jpg,OH / YOO,ARADO / WATANABE,0,0,9,7
testdata/cropped_d5c50356.jpg,OH / YOO,ARADO / WATANABE,2,1,3,0
testdata/cropped_1dbe122f.jpg,OH / YOO,ARADO / WATANABE,2,1,12,11
testdata/cropped_30968c88.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,1,0,1,0
testdata/cropped_2752160d.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,2,0,6,3
testdata/cropped_50175c49.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,2,0,10,4
testdata/cropped_5ec9be90.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,1,0,5,2
testdata/cropped_72e0b748.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,1,0,3,1
testdata/cropped_068a2ea4.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,0,0,11,4
testdata/cropped_407244ad.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,1,0,0,0
testdata/cropped_ed62250d.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,2,0,4,2
testdata/cropped_ab86a529.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,2,0,9,3
testdata/cropped_d556e4d0.jpg,DOYUN HAN,SHOHIJAKHON TURSINBOEV,1,0,11,4
testdata/cropped_626e0a3d.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,2,9,7
testdata/cropped_f4eada94.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,0,0,7,4
testdata/cropped_21809276.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,0,0,9,5
testdata/cropped_8db9ecda.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,2,0,0
testdata/cropped_ddf7dd11.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,2,4,1
testdata/cropped_9d76a189.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,0,4,6
testdata/cropped_3f5486e1.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,0,0,7,2
testdata/cropped_eaf73de0.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,1,7,8
testdata/cropped_c96e1502.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,2,10,9
testdata/cropped_63b49ad3.jpg,BAT AMGALAN AZBILEG,MUSTAFA DAREEN,1,1,0,1
testdata/cropped_4c618571.jpg,HE XIANLIANG,URIBE SANTIAGO,2,1,5,9
testdata/cropped_a887c59a.jpg,HE XIANLIANG,URIBE SANTIAGO,1,0,0,0
testdata/cropped_f221af36.jpg,HE XIANLIANG,URIBE SANTIAGO,0,0,6,9
testdata/cropped_31cccf82.jpg,HE XIANLIANG,URIBE SANTIAGO,2,2,3,5
testdata/cropped_b82aa04d.jpg,HE XIANLIANG,URIBE SANTIAGO,2,1,3,7
testdata/cropped_f07b3aa9.jpg,HE XIANLIANG,URIBE SANTIAGO,2,0,0,1
testdata/cropped_7a8adbd3.jpg,HE XIANLIANG,URIBE SANTIAGO,2,0,0,5
testdata/cropped_acdc1f53.jpg,HE XIANLIANG,URIBE SANTIAGO,0,0,8,10
testdata/cropped_e284e138.jpg,HE XIANLIANG,URIBE SANTIAGO,0,0,7,10
testdata/cropped_d58655d3.jpg,HE XIANLIANG,URIBE SANTIAGO,2,2,6,7
testdata/cropped_23a28bf7.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,1,0,0,0
testdata/cropped_4daa3678.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,2,0,5,6
testdata/cropped_4f46a03a.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,2,0,1,1
testdata/cropped_2335ca9a.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,2,0,2,3
testdata/cropped_885f0f6e.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,0,0,11,6
testdata/cropped_fb08247d.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,0,0,4,2
testdata/cropped_d46f010e.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,2,0,2,2
testdata/cropped_b5e77a08.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,2,0,3,3
testdata/cropped_0bcdaf0d.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,1,0,8,7
testdata/cropped_fd8ec995.jpg,KIRILL GERASSIMENKO,ABDULAZIZ BU SHULAYBI,0,0,10,6
testdata/cropped_6c743e99.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,3,0
testdata/cropped_82c681dd.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,7,1
testdata/cropped_056bdab5.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,11,6
testdata/cropped_d72cdedb.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,9,2
testdata/cropped_da1f0ad0.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,10,4
testdata/cropped_e603fe26.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,1,0
testdata/cropped_f3316be4.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,5,0
testdata/cropped_b6e816e2.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,8,2
testdata/cropped_b20e88b5.jpg,ZHANG JUNRU,KO PRISCILLA,0,0,0,0
testdata/cropped_d6ba45c7.jpg,ZHANG JUNRU,KO PRISCILLA,1,0,0,0
testdata/cropped_00d5bcba.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,2,2
testdata/cropped_8cced557.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,8,10
testdata/cropped_704e8e67.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,1,1
testdata/cropped_7ac576cc.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,4,4
testdata/cropped_15a550cf.jpg,SURESH / SELVAKUMAR,LIN / WU,0,1,0,0
testdata/cropped_82bb52bc.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,3,3
testdata/cropped_ada2c383.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,5,6
testdata/cropped_4e88a9c5.jpg,SURESH / SELVAKUMAR,LIN / WU,0,2,0,0
testdata/cropped_77cb21bd.jpg,SURESH / SELVAKUMAR,LIN / WU,0,0,4,6
testdata/cropped_635d19b4.jpg,SURESH / SELVAKUMAR,LIN / WU,0,1,6,9
testdata/cropped_652b23ad.jpg,ARANTXA COSSIO,LEE HOI MAN,0,2,3,9
testdata/cropped_544c9e25.jpg,ARANTXA COSSIO,LEE HOI MAN,0,0,0,0
testdata/cropped_2cf068aa.jpg,ARANTXA COSSIO,LEE HOI MAN,0,0,3,5
testdata/cropped_1fca7fd2.jpg,ARANTXA COSSIO,LEE HOI MAN,0,0,3,3
testdata/cropped_2c6faab5.jpg,ARANTXA COSSIO,LEE HOI MAN,0,1,2,5
testdata/cropped_622ecce2.jpg,ARANTXA COSSIO,LEE HOI MAN,0,1,0,0
testdata/cropped_c53ec366.jpg,ARANTXA COSSIO,LEE HOI MAN,0,1,6,9
testdata/cropped_955bbc0b.jpg,ARANTXA COSSIO,LEE HOI MAN,0,2,1,2
testdata/cropped_5145d2e0.jpg,ARANTXA COSSIO,LEE HOI MAN,0,0,3,7
testdata/cropped_5a888d40.jpg,ARANTXA COSSIO,LEE HOI MAN,0,2,0,0
testdata/cropped_6d339731.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,5,3
testdata/cropped_804f6413.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,2,2
testdata/cropped_3d83be2d.jpg,KAM / ZHANG,RAJAVELU / GARG,1,0,7,1
testdata/cropped_75198e47.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,5,2
testdata/cropped_480cd79d.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,3,3
testdata/cropped_b158ac42.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,10,8
testdata/cropped_e725531d.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,7,7
testdata/cropped_f356d2f9.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,6,6
testdata/cropped_60577867.jpg,KAM / ZHANG,RAJAVELU / GARG,2,0,9,8
testdata/cropped_bd17e780.jpg,KAM / ZHANG,RAJAVELU / GARG,0,0,11,8
testdata/cropped_20af051a.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,0,2,4
testdata/cropped_8f88f062.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,1
testdata/cropped_398fc7ed.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,2,1
testdata/cropped_a34d2bd0.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,6,8
testdata/cropped_44f55a7f.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,5
testdata/cropped_fccafcd9.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,1,0
testdata/cropped_aa66ef5e.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,10,9
testdata/cropped_8424107b.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,0,0
testdata/cropped_051add4f.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,4
testdata/cropped_73d1c133.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,4,7
testdata/cropped_47c3ece3.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,1,0,11,12
testdata/cropped_92c5a71a.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,1,0,6,6
testdata/cropped_9cdb56e9.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,1,0,0,0
testdata/cropped_e8b91dd6.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,1,0,8,8
testdata/cropped_7b28604c.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,2,0,9,4
testdata/cropped_e952eaaa.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,0,0,11,1
testdata/cropped_91c0bbdc.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,2,0,8,4
testdata/cropped_801a7c91.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,2,0,0,0
testdata/cropped_a599b37a.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,2,0,1,0
testdata/cropped_17e3af3b.jpg,CHEN / WU,TAILAKOVA / ZIRONOVA,2,0,3,2
testdata/cropped_8c28d0b7.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,1,1,8,7
testdata/cropped_4c831ae9.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,0,1,9,5
testdata/cropped_de74afb9.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,3,5
testdata/cropped_1298210f.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,5,8
testdata/cropped_4d188b6e.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,3,6
testdata/cropped_ccbb3a83.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,0,0,3,3
testdata/cropped_6ef9e1e9.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,1,3
testdata/cropped_ba485287.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,7,8
testdata/cropped_e633bb49.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,6,8
testdata/cropped_b3b95882.jpg,ARJAV GUPTA,ISLOMBEK SULTONOV,2,2,2,4
testdata/cropped_77ebbb79.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,1,0,1
testdata/cropped_9643f3b5.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,2,4,6
testdata/cropped_f74fdb36.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,2,8,10
testdata/cropped_95529977.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,2,1,2
testdata/cropped_aac18bf0.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,2,2,4
testdata/cropped_c5940281.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,1,0,0
testdata/cropped_2930ffda.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,1,7,11
testdata/cropped_92002879.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,1,7,10
